,id,culture,continent,country,country_code,name,group,group2,group3,group4,country_group
542,0.1.7.15.19.24.25.31.63.99.116.141.154.191.Pärnu County (EE),Baltic,EU,Estonia,EE,Pärnu County,0-1-7,0-1,1,3,3
532,0.1.7.15.19.24.25.31.53.68.163.169.188.223.240.256.281.Samegrelo-Zemo Svaneti (GE),Orthodox,AS,Georgia,GE,Samegrelo-Zemo Svaneti,0-1-7,0-1,1,3,4
543,0.1.7.15.19.24.25.31.63.99.116.141.156.Lääne-Viru County (EE),Baltic,EU,Estonia,EE,Lääne-Viru County,0-1-7,0-1,1,3,3
531,0.1.7.15.19.24.25.31.53.68.163.169.188.223.240.256.281.Imereti (GE),Orthodox,AS,Georgia,GE,Imereti,0-1-7,0-1,1,3,4
544,0.1.7.29.62.98.106.107.108.Lääne County (EE),Baltic,EU,Estonia,EE,Lääne County,0-1-7,0-1,1,3,3
530,0.1.7.15.19.24.25.31.53.68.163.169.Samtskhe-Javakheti (GE),Orthodox,AS,Georgia,GE,Samtskhe-Javakheti,0-1-7,0-1,1,3,4
458,0.1.7.29.64.87.95.Rezina District (MD),Orthodox,EU,Moldova,MD,Rezina District,0-1-7,0-1,1,3,9
533,0.1.7.15.19.24.25.31.53.68.163.169.188.223.240.Adjara (GE),Orthodox,AS,Georgia,GE,Adjara,0-1-7,0-1,1,3,4
500,0.1.7.15.19.24.25.31.63.99.189.219.226.232.Alytus County (LT),Baltic,EU,Lithuania,LT,Alytus County,0-1-7,0-1,1,3,8
499,0.1.7.15.19.24.25.31.63.99.189.274.300.Kaunas County (LT),Baltic,EU,Lithuania,LT,Kaunas County,0-1-7,0-1,1,3,8
498,0.1.7.15.19.24.25.31.63.99.189.274.300.Klaipėda County (LT),Baltic,EU,Lithuania,LT,Klaipėda County,0-1-7,0-1,1,3,8
479,0.1.7.29.64.87.112.128.144.148.149.160.167.183.Orhei District (MD),Orthodox,EU,Moldova,MD,Orhei District,0-1-7,0-1,1,3,9
478,0.1.7.29.64.87.112.128.144.148.149.Soroca District (MD),Orthodox,EU,Moldova,MD,Soroca District,0-1-7,0-1,1,3,9
477,0.1.7.29.64.87.112.128.144.148.149.160.167.183.187.Ungheni District (MD),Orthodox,EU,Moldova,MD,Ungheni District,0-1-7,0-1,1,3,9
476,0.1.7.29.64.84.Basarabeasca District (MD),Orthodox,EU,Moldova,MD,Basarabeasca District,0-1-7,0-1,1,3,9
475,0.1.7.29.64.87.112.128.144.Anenii Noi District (MD),Orthodox,EU,Moldova,MD,Anenii Noi District,0-1-7,0-1,1,3,9
474,0.1.7.29.64.87.95.96.97.100.103.109.110.114.Briceni District (MD),Orthodox,EU,Moldova,MD,Briceni District,0-1-7,0-1,1,3,9
480,0.1.7.15.19.24.25.31.63.85.94.122.157.Gagauzia (MD),Orthodox,EU,Moldova,MD,Gagauzia,0-1-7,0-1,1,3,9
473,0.1.7.29.64.87.112.117.123.127.Călărași District (MD),Orthodox,EU,Moldova,MD,Călărași District,0-1-7,0-1,1,3,9
471,0.1.7.29.64.87.95.96.97.100.105.Cantemir District (MD),Orthodox,EU,Moldova,MD,Cantemir District,0-1-7,0-1,1,3,9
470,0.1.7.29.64.87.95.96.97.100.103.109.Cimișlia District (MD),Orthodox,EU,Moldova,MD,Cimișlia District,0-1-7,0-1,1,3,9
469,0.1.7.29.64.87.112.117.125.126.Criuleni District (MD),Orthodox,EU,Moldova,MD,Criuleni District,0-1-7,0-1,1,3,9
468,0.1.7.29.64.84.86.89.Dubăsari District (MD),Orthodox,EU,Moldova,MD,Dubăsari District,0-1-7,0-1,1,3,9
467,0.1.7.29.64.87.112.128.131.134.140.143.Drochia District (MD),Orthodox,EU,Moldova,MD,Drochia District,0-1-7,0-1,1,3,9
466,0.1.7.29.64.87.95.96.97.100.103.Glodeni District (MD),Orthodox,EU,Moldova,MD,Glodeni District,0-1-7,0-1,1,3,9
472,0.1.7.29.64.87.112.128.131.134.Căușeni District (MD),Orthodox,EU,Moldova,MD,Căușeni District,0-1-7,0-1,1,3,9
481,0.1.7.29.64.87.112.128.131.134.140.143.Edineț District (MD),Orthodox,EU,Moldova,MD,Edineț District,0-1-7,0-1,1,3,9
482,0.1.7.15.19.24.25.31.63.85.94.122.157.Transnistria (MD),Orthodox,EU,Moldova,MD,Transnistria,0-1-7,0-1,1,3,9
483,0.1.7.29.64.87.112.128.144.148.149.160.167.194.Chișinău (MD),Orthodox,EU,Moldova,MD,Chișinău,0-1-7,0-1,1,3,9
497,0.1.7.15.19.24.25.31.63.99.189.219.226.232.269.275.Marijampolė County (LT),Baltic,EU,Lithuania,LT,Marijampolė County,0-1-7,0-1,1,3,8
496,0.1.7.15.19.24.25.31.63.99.189.219.226.232.269.275.294.Panevėžys County (LT),Baltic,EU,Lithuania,LT,Panevėžys County,0-1-7,0-1,1,3,8
495,0.1.7.15.19.24.25.31.63.99.189.219.226.232.269.275.294.Šiauliai County (LT),Baltic,EU,Lithuania,LT,Šiauliai County,0-1-7,0-1,1,3,8
494,0.1.7.15.19.24.25.31.63.99.189.219.Tauragė County (LT),Baltic,EU,Lithuania,LT,Tauragė County,0-1-7,0-1,1,3,8
493,0.1.7.15.19.24.25.31.63.99.189.219.226.232.269.Telšiai County (LT),Baltic,EU,Lithuania,LT,Telšiai County,0-1-7,0-1,1,3,8
492,0.1.7.15.19.24.25.31.63.99.189.219.226.Utena County (LT),Baltic,EU,Lithuania,LT,Utena County,0-1-7,0-1,1,3,8
602,0.1.7.15.19.Kalbajar District (AZ),Islamic,AS,Azerbaijan,AZ,Kalbajar District,0-1-7,0-1,1,3,1
491,0.1.7.15.19.24.25.31.63.99.189.274.Vilnius County (LT),Baltic,EU,Lithuania,LT,Vilnius County,0-1-7,0-1,1,3,8
490,0.1.7.15.19.24.25.31.63.99.116.199.234.Riga Planning Region (LV),Baltic,EU,Latvia,LV,Riga Planning Region,0-1-7,0-1,1,3,7
489,0.1.7.15.19.24.25.31.63.99.116.199.234.296.Kurzeme Planning Region (LV),Baltic,EU,Latvia,LV,Kurzeme Planning Region,0-1-7,0-1,1,3,7
488,0.1.7.15.19.24.25.31.63.99.116.199.Latgale (LV),Baltic,EU,Latvia,LV,Latgale,0-1-7,0-1,1,3,7
487,0.1.7.15.19.24.25.31.63.99.116.199.234.296.298.Semigallia (LV),Baltic,EU,Latvia,LV,Semigallia,0-1-7,0-1,1,3,7
486,0.1.7.15.19.24.25.31.63.99.116.199.234.296.298.Vidzeme (LV),Baltic,EU,Latvia,LV,Vidzeme,0-1-7,0-1,1,3,7
485,0.1.7.29.64.87.112.128.144.148.149.160.167.194.Bălți (MD),Orthodox,EU,Moldova,MD,Bălți,0-1-7,0-1,1,3,9
484,0.1.7.29.64.87.112.128.144.148.149.160.167.183.187.Cahul District (MD),Orthodox,EU,Moldova,MD,Cahul District,0-1-7,0-1,1,3,9
464,0.1.7.29.64.87.112.128.131.Hîncești District (MD),Orthodox,EU,Moldova,MD,Hîncești District,0-1-7,0-1,1,3,9
457,0.1.7.29.64.87.95.96.Rîșcani District (MD),Orthodox,EU,Moldova,MD,Rîșcani District,0-1-7,0-1,1,3,9
319,0.1.7.15.19.24.37.43.48.Sirdaryo Region (UZ),,AS,Uzbekistan,UZ,Sirdaryo Region,0-1-7,0-1,1,3,14
455,0.1.7.29.64.84.86.89.Șoldănești District (MD),Orthodox,EU,Moldova,MD,Șoldănești District,0-1-7,0-1,1,3,9
140,0.1.7.29.64.87.112.128.131.134.140,,,,,,0-1-7,0-1,1,3,-1
137,0.1.7.15.19.24.25.31.53.68.76.92.93.137,,,,,,0-1-7,0-1,1,3,-1
134,0.1.7.29.64.87.112.128.131.134,,,,,,0-1-7,0-1,1,3,-1
131,0.1.7.29.64.87.112.128.131,,,,,,0-1-7,0-1,1,3,-1
128,0.1.7.29.64.87.112.128,,,,,,0-1-7,0-1,1,3,-1
127,0.1.7.29.64.87.112.117.123.127,,,,,,0-1-7,0-1,1,3,-1
126,0.1.7.29.64.87.112.117.125.126,,,,,,0-1-7,0-1,1,3,-1
141,0.1.7.15.19.24.25.31.63.99.116.141,,,,,,0-1-7,0-1,1,3,-1
125,0.1.7.29.64.87.112.117.125,,,,,,0-1-7,0-1,1,3,-1
123,0.1.7.29.64.87.112.117.123,,,,,,0-1-7,0-1,1,3,-1
122,0.1.7.15.19.24.25.31.63.85.94.122,,,,,,0-1-7,0-1,1,3,-1
119,0.1.7.29.62.98.106.107.108.115.119,,,,,,0-1-7,0-1,1,3,-1
117,0.1.7.29.64.87.112.117,,,,,,0-1-7,0-1,1,3,-1
116,0.1.7.15.19.24.25.31.63.99.116,,,,,,0-1-7,0-1,1,3,-1
115,0.1.7.29.62.98.106.107.108.115,,,,,,0-1-7,0-1,1,3,-1
114,0.1.7.29.64.87.95.96.97.100.103.109.110.114,,,,,,0-1-7,0-1,1,3,-1
124,0.1.7.29.62.98.106.107.108.115.119.124,,,,,,0-1-7,0-1,1,3,-1
143,0.1.7.29.64.87.112.128.131.134.140.143,,,,,,0-1-7,0-1,1,3,-1
144,0.1.7.29.64.87.112.128.144,,,,,,0-1-7,0-1,1,3,-1
148,0.1.7.29.64.87.112.128.144.148,,,,,,0-1-7,0-1,1,3,-1
187,0.1.7.29.64.87.112.128.144.148.149.160.167.183.187,,,,,,0-1-7,0-1,1,3,-1
183,0.1.7.29.64.87.112.128.144.148.149.160.167.183,,,,,,0-1-7,0-1,1,3,-1
180,0.1.7.15.19.24.25.31.63.85.161.180,,,,,,0-1-7,0-1,1,3,-1
177,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.177,,,,,,0-1-7,0-1,1,3,-1
174,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174,,,,,,0-1-7,0-1,1,3,-1
456,0.1.7.29.64.87.112.117.125.Sîngerei District (MD),Orthodox,EU,Moldova,MD,Sîngerei District,0-1-7,0-1,1,3,9
167,0.1.7.29.64.87.112.128.144.148.149.160.167,,,,,,0-1-7,0-1,1,3,-1
164,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164,,,,,,0-1-7,0-1,1,3,-1
163,0.1.7.15.19.24.25.31.53.68.163,,,,,,0-1-7,0-1,1,3,-1
161,0.1.7.15.19.24.25.31.63.85.161,,,,,,0-1-7,0-1,1,3,-1
160,0.1.7.29.64.87.112.128.144.148.149.160,,,,,,0-1-7,0-1,1,3,-1
157,0.1.7.15.19.24.25.31.63.85.94.122.157,,,,,,0-1-7,0-1,1,3,-1
156,0.1.7.15.19.24.25.31.63.99.116.141.156,,,,,,0-1-7,0-1,1,3,-1
154,0.1.7.15.19.24.25.31.63.99.116.141.154,,,,,,0-1-7,0-1,1,3,-1
152,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152,,,,,,0-1-7,0-1,1,3,-1
150,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150,,,,,,0-1-7,0-1,1,3,-1
149,0.1.7.29.64.87.112.128.144.148.149,,,,,,0-1-7,0-1,1,3,-1
112,0.1.7.29.64.87.112,,,,,,0-1-7,0-1,1,3,-1
110,0.1.7.29.64.87.95.96.97.100.103.109.110,,,,,,0-1-7,0-1,1,3,-1
109,0.1.7.29.64.87.95.96.97.100.103.109,,,,,,0-1-7,0-1,1,3,-1
108,0.1.7.29.62.98.106.107.108,,,,,,0-1-7,0-1,1,3,-1
64,0.1.7.29.64,,,,,,0-1-7,0-1,1,3,-1
63,0.1.7.15.19.24.25.31.63,,,,,,0-1-7,0-1,1,3,-1
62,0.1.7.29.62,,,,,,0-1-7,0-1,1,3,-1
53,0.1.7.15.19.24.25.31.53,,,,,,0-1-7,0-1,1,3,-1
48,0.1.7.15.19.24.37.43.48,,,,,,0-1-7,0-1,1,3,-1
47,0.1.7.15.19.24.37.47,,,,,,0-1-7,0-1,1,3,-1
43,0.1.7.15.19.24.37.43,,,,,,0-1-7,0-1,1,3,-1
39,0.1.7.15.19.24.25.39,,,,,,0-1-7,0-1,1,3,-1
37,0.1.7.15.19.24.37,,,,,,0-1-7,0-1,1,3,-1
31,0.1.7.15.19.24.25.31,,,,,,0-1-7,0-1,1,3,-1
29,0.1.7.29,,,,,,0-1-7,0-1,1,3,-1
25,0.1.7.15.19.24.25,,,,,,0-1-7,0-1,1,3,-1
24,0.1.7.15.19.24,,,,,,0-1-7,0-1,1,3,-1
21,0.1.7.15.21,,,,,,0-1-7,0-1,1,3,-1
19,0.1.7.15.19,,,,,,0-1-7,0-1,1,3,-1
15,0.1.7.15,,,,,,0-1-7,0-1,1,3,-1
7,0.1.7,,,,,,0-1-7,0-1,1,3,-1
68,0.1.7.15.19.24.25.31.53.68,,,,,,0-1-7,0-1,1,3,-1
188,0.1.7.15.19.24.25.31.53.68.163.169.188,,,,,,0-1-7,0-1,1,3,-1
76,0.1.7.15.19.24.25.31.53.68.76,,,,,,0-1-7,0-1,1,3,-1
85,0.1.7.15.19.24.25.31.63.85,,,,,,0-1-7,0-1,1,3,-1
107,0.1.7.29.62.98.106.107,,,,,,0-1-7,0-1,1,3,-1
106,0.1.7.29.62.98.106,,,,,,0-1-7,0-1,1,3,-1
105,0.1.7.29.64.87.95.96.97.100.105,,,,,,0-1-7,0-1,1,3,-1
103,0.1.7.29.64.87.95.96.97.100.103,,,,,,0-1-7,0-1,1,3,-1
102,0.1.7.15.19.24.25.31.53.68.76.92.93.102,,,,,,0-1-7,0-1,1,3,-1
100,0.1.7.29.64.87.95.96.97.100,,,,,,0-1-7,0-1,1,3,-1
99,0.1.7.15.19.24.25.31.63.99,,,,,,0-1-7,0-1,1,3,-1
98,0.1.7.29.62.98,,,,,,0-1-7,0-1,1,3,-1
97,0.1.7.29.64.87.95.96.97,,,,,,0-1-7,0-1,1,3,-1
96,0.1.7.29.64.87.95.96,,,,,,0-1-7,0-1,1,3,-1
95,0.1.7.29.64.87.95,,,,,,0-1-7,0-1,1,3,-1
94,0.1.7.15.19.24.25.31.63.85.94,,,,,,0-1-7,0-1,1,3,-1
93,0.1.7.15.19.24.25.31.53.68.76.92.93,,,,,,0-1-7,0-1,1,3,-1
92,0.1.7.15.19.24.25.31.53.68.76.92,,,,,,0-1-7,0-1,1,3,-1
89,0.1.7.29.64.84.86.89,,,,,,0-1-7,0-1,1,3,-1
87,0.1.7.29.64.87,,,,,,0-1-7,0-1,1,3,-1
86,0.1.7.29.64.84.86,,,,,,0-1-7,0-1,1,3,-1
84,0.1.7.29.64.84,,,,,,0-1-7,0-1,1,3,-1
189,0.1.7.15.19.24.25.31.63.99.189,,,,,,0-1-7,0-1,1,3,-1
169,0.1.7.15.19.24.25.31.53.68.163.169,,,,,,0-1-7,0-1,1,3,-1
194,0.1.7.29.64.87.112.128.144.148.149.160.167.194,,,,,,0-1-7,0-1,1,3,-1
343,0.1.7.15.19.24.25.31.63.85.161.180.213.279.299.311.Mykolaiv Oblast (UA),Orthodox,EU,Ukraine,UA,Mykolaiv Oblast,0-1-7,0-1,1,3,13
342,0.1.7.15.19.24.25.31.63.85.161.180.241.270.Odessa Oblast (UA),Orthodox,EU,Ukraine,UA,Odessa Oblast,0-1-7,0-1,1,3,13
341,0.1.7.15.19.24.25.31.63.85.161.180.213.279.299.311.Poltava Oblast (UA),Orthodox,EU,Ukraine,UA,Poltava Oblast,0-1-7,0-1,1,3,13
340,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.308.318.Rivne Oblast (UA),Orthodox,EU,Ukraine,UA,Rivne Oblast,0-1-7,0-1,1,3,13
339,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312.315.316.Sumy Oblast (UA),Orthodox,EU,Ukraine,UA,Sumy Oblast,0-1-7,0-1,1,3,13
338,0.1.7.15.19.24.25.31.63.85.161.180.213.230.262.292.309.Ternopil Oblast (UA),Orthodox,EU,Ukraine,UA,Ternopil Oblast,0-1-7,0-1,1,3,13
337,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.308.314.Vinnytsia Oblast (UA),Orthodox,EU,Ukraine,UA,Vinnytsia Oblast,0-1-7,0-1,1,3,13
336,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.308.318.Volyn Oblast (UA),Orthodox,EU,Ukraine,UA,Volyn Oblast,0-1-7,0-1,1,3,13
344,0.1.7.15.19.24.25.31.63.85.161.180.213.230.262.292.Lviv Oblast (UA),Orthodox,EU,Ukraine,UA,Lviv Oblast,0-1-7,0-1,1,3,13
335,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.Zakarpattia Oblast (UA),Orthodox,EU,Ukraine,UA,Zakarpattia Oblast,0-1-7,0-1,1,3,13
333,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312.315.317.Zhytomyr Oblast (UA),Orthodox,EU,Ukraine,UA,Zhytomyr Oblast,0-1-7,0-1,1,3,13
332,0.1.7.15.19.24.25.31.63.85.161.180.241.Kiev (UA),Orthodox,EU,Ukraine,UA,Kiev,0-1-7,0-1,1,3,13
326,0.1.7.15.19.24.25.31.63.85.94.Navoiy Region (UZ),,AS,Uzbekistan,UZ,Navoiy Region,0-1-7,0-1,1,3,14
191,0.1.7.15.19.24.25.31.63.99.116.141.154.191,,,,,,0-1-7,0-1,1,3,-1
318,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.308.318,,,,,,0-1-7,0-1,1,3,-1
317,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312.315.317,,,,,,0-1-7,0-1,1,3,-1
316,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312.315.316,,,,,,0-1-7,0-1,1,3,-1
315,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312.315,,,,,,0-1-7,0-1,1,3,-1
334,0.1.7.15.19.24.25.31.63.85.161.180.213.279.290.313.Zaporizhia Oblast (UA),Orthodox,EU,Ukraine,UA,Zaporizhia Oblast,0-1-7,0-1,1,3,13
314,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.308.314,,,,,,0-1-7,0-1,1,3,-1
345,0.1.7.15.19.24.25.31.63.85.161.306.Luhansk Oblast (UA),Orthodox,EU,Ukraine,UA,Luhansk Oblast,0-1-7,0-1,1,3,13
347,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312.315.316.Kirovohrad Oblast (UA),Orthodox,EU,Ukraine,UA,Kirovohrad Oblast,0-1-7,0-1,1,3,13
454,0.1.7.29.64.87.112.128.144.148.Strășeni District (MD),Orthodox,EU,Moldova,MD,Strășeni District,0-1-7,0-1,1,3,9
453,0.1.7.29.64.87.95.96.97.100.103.109.110.Ștefan Vodă District (MD),Orthodox,EU,Moldova,MD,Ștefan Vodă District,0-1-7,0-1,1,3,9
452,0.1.7.29.64.87.112.117.123.Telenești District (MD),Orthodox,EU,Moldova,MD,Telenești District,0-1-7,0-1,1,3,9
451,0.1.7.29.64.84.86.Taraclia District (MD),Orthodox,EU,Moldova,MD,Taraclia District,0-1-7,0-1,1,3,9
450,0.1.7.29.64.87.95.96.97.100.103.109.110.114.Dondușeni District (MD),Orthodox,EU,Moldova,MD,Dondușeni District,0-1-7,0-1,1,3,9
449,0.1.7.15.19.24.25.31.63.85.94.122.Bender (MD),Orthodox,EU,Moldova,MD,Bender,0-1-7,0-1,1,3,9
365,0.1.7.15.19.24.37.47.Gorno-Badakhshan Autonomous Region (TJ),,AS,Tajikistan,TJ,Gorno-Badakhshan Autonomous Region,0-1-7,0-1,1,3,11
364,0.1.7.15.19.24.37.47.Khatlon Region (TJ),,AS,Tajikistan,TJ,Khatlon Region,0-1-7,0-1,1,3,11
346,0.1.7.15.19.24.25.31.63.85.161.180.213.279.290.Kiev Oblast (UA),Orthodox,EU,Ukraine,UA,Kiev Oblast,0-1-7,0-1,1,3,13
359,0.1.7.15.21.Daşoguz Region (TM),,AS,Turkmenistan,TM,Daşoguz Region,0-1-7,0-1,1,3,12
355,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312.Chernihiv Oblast (UA),Orthodox,EU,Ukraine,UA,Chernihiv Oblast,0-1-7,0-1,1,3,13
354,0.1.7.15.19.24.25.31.63.85.161.180.213.230.262.Chernivtsi Oblast (UA),Orthodox,EU,Ukraine,UA,Chernivtsi Oblast,0-1-7,0-1,1,3,13
353,0.1.7.15.19.24.25.31.63.85.161.180.213.279.290.313.Dnipropetrovsk Oblast (UA),Orthodox,EU,Ukraine,UA,Dnipropetrovsk Oblast,0-1-7,0-1,1,3,13
352,0.1.7.15.19.24.25.31.63.85.161.306.Donetsk Oblast (UA),Orthodox,EU,Ukraine,UA,Donetsk Oblast,0-1-7,0-1,1,3,13
351,0.1.7.15.19.24.25.31.63.85.161.180.213.230.262.292.309.Ivano-Frankivsk Oblast (UA),Orthodox,EU,Ukraine,UA,Ivano-Frankivsk Oblast,0-1-7,0-1,1,3,13
350,0.1.7.15.19.24.25.31.63.85.161.180.241.270.Kharkiv Oblast (UA),Orthodox,EU,Ukraine,UA,Kharkiv Oblast,0-1-7,0-1,1,3,13
349,0.1.7.15.19.24.25.31.63.85.161.180.213.279.299.Kherson Oblast (UA),Orthodox,EU,Ukraine,UA,Kherson Oblast,0-1-7,0-1,1,3,13
348,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.308.314.Khmelnytskyi Oblast (UA),Orthodox,EU,Ukraine,UA,Khmelnytskyi Oblast,0-1-7,0-1,1,3,13
356,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312.315.317.Cherkasy Oblast (UA),Orthodox,EU,Ukraine,UA,Cherkasy Oblast,0-1-7,0-1,1,3,13
313,0.1.7.15.19.24.25.31.63.85.161.180.213.279.290.313,,,,,,0-1-7,0-1,1,3,-1
637,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.177.Ararat Province (AM),Orthodox,AS,Armenia,AM,Ararat Province,0-1-7,0-1,1,3,0
311,0.1.7.15.19.24.25.31.63.85.161.180.213.279.299.311,,,,,,0-1-7,0-1,1,3,-1
270,0.1.7.15.19.24.25.31.63.85.161.180.241.270,,,,,,0-1-7,0-1,1,3,-1
269,0.1.7.15.19.24.25.31.63.99.189.219.226.232.269,,,,,,0-1-7,0-1,1,3,-1
312,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.312,,,,,,0-1-7,0-1,1,3,-1
256,0.1.7.15.19.24.25.31.53.68.163.169.188.223.240.256,,,,,,0-1-7,0-1,1,3,-1
253,0.1.7.15.19.24.25.31.63.99.116.141.154.191.253,,,,,,0-1-7,0-1,1,3,-1
241,0.1.7.15.19.24.25.31.63.85.161.180.241,,,,,,0-1-7,0-1,1,3,-1
240,0.1.7.15.19.24.25.31.53.68.163.169.188.223.240,,,,,,0-1-7,0-1,1,3,-1
237,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.197.217.237,,,,,,0-1-7,0-1,1,3,-1
234,0.1.7.15.19.24.25.31.63.99.116.199.234,,,,,,0-1-7,0-1,1,3,-1
232,0.1.7.15.19.24.25.31.63.99.189.219.226.232,,,,,,0-1-7,0-1,1,3,-1
230,0.1.7.15.19.24.25.31.63.85.161.180.213.230,,,,,,0-1-7,0-1,1,3,-1
226,0.1.7.15.19.24.25.31.63.99.189.219.226,,,,,,0-1-7,0-1,1,3,-1
223,0.1.7.15.19.24.25.31.53.68.163.169.188.223,,,,,,0-1-7,0-1,1,3,-1
219,0.1.7.15.19.24.25.31.63.99.189.219,,,,,,0-1-7,0-1,1,3,-1
217,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.197.217,,,,,,0-1-7,0-1,1,3,-1
213,0.1.7.15.19.24.25.31.63.85.161.180.213,,,,,,0-1-7,0-1,1,3,-1
199,0.1.7.15.19.24.25.31.63.99.116.199,,,,,,0-1-7,0-1,1,3,-1
197,0.1.7.15.19.24.25.31.53.68.76.92.93.137.150.152.164.174.197,,,,,,0-1-7,0-1,1,3,-1
196,0.1.7.15.19.24.25.31.53.68.163.169.188.196,,,,,,0-1-7,0-1,1,3,-1
274,0.1.7.15.19.24.25.31.63.99.189.274,,,,,,0-1-7,0-1,1,3,-1
275,0.1.7.15.19.24.25.31.63.99.189.219.226.232.269.275,,,,,,0-1-7,0-1,1,3,-1
262,0.1.7.15.19.24.25.31.63.85.161.180.213.230.262,,,,,,0-1-7,0-1,1,3,-1
638,0.1.7.15.19.24.25.31.53.68.76.92.93.102.Aragatsotn Province (AM),Orthodox,AS,Armenia,AM,Aragatsotn Province,0-1-7,0-1,1,3,0
306,0.1.7.15.19.24.25.31.63.85.161.306,,,,,,0-1-7,0-1,1,3,-1
300,0.1.7.15.19.24.25.31.63.99.189.274.300,,,,,,0-1-7,0-1,1,3,-1
299,0.1.7.15.19.24.25.31.63.85.161.180.213.279.299,,,,,,0-1-7,0-1,1,3,-1
298,0.1.7.15.19.24.25.31.63.99.116.199.234.296.298,,,,,,0-1-7,0-1,1,3,-1
296,0.1.7.15.19.24.25.31.63.99.116.199.234.296,,,,,,0-1-7,0-1,1,3,-1
294,0.1.7.15.19.24.25.31.63.99.189.219.226.232.269.275.294,,,,,,0-1-7,0-1,1,3,-1
308,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287.308,,,,,,0-1-7,0-1,1,3,-1
290,0.1.7.15.19.24.25.31.63.85.161.180.213.279.290,,,,,,0-1-7,0-1,1,3,-1
292,0.1.7.15.19.24.25.31.63.85.161.180.213.230.262.292,,,,,,0-1-7,0-1,1,3,-1
281,0.1.7.15.19.24.25.31.53.68.163.169.188.223.240.256.281,,,,,,0-1-7,0-1,1,3,-1
309,0.1.7.15.19.24.25.31.63.85.161.180.213.230.262.292.309,,,,,,0-1-7,0-1,1,3,-1
280,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280,,,,,,0-1-7,0-1,1,3,-1
279,0.1.7.15.19.24.25.31.63.85.161.180.213.279,,,,,,0-1-7,0-1,1,3,-1
287,0.1.7.15.19.24.25.31.63.85.161.180.213.230.280.287,,,,,,0-1-7,0-1,1,3,-1
6,0.6,,,,,,0-6,0-6,2,4,-1
562,0.6.18.Zangilan District (AZ),Islamic,AS,Azerbaijan,AZ,Zangilan District,0-6-18,0-6,2,5,1
565,0.6.18.Yardymli District (AZ),Islamic,AS,Azerbaijan,AZ,Yardymli District,0-6-18,0-6,2,5,1
18,0.6.18,,,,,,0-6-18,0-6,2,5,-1
9,0.6.8.9,,,,,,0-6-8,0-6,2,6,-1
8,0.6.8,,,,,,0-6-8,0-6,2,6,-1
10,0.6.8.9.10,,,,,,0-6-8,0-6,2,6,-1
11,0.6.8.9.10.11,,,,,,0-6-8,0-6,2,6,-1
563,0.6.8.12.13.Yevlakh (AZ),Islamic,AS,Azerbaijan,AZ,Yevlakh,0-6-8,0-6,2,6,1
13,0.6.8.12.13,,,,,,0-6-8,0-6,2,6,-1
578,0.6.8.12.13.Samukh District (AZ),Islamic,AS,Azerbaijan,AZ,Samukh District,0-6-8,0-6,2,6,1
597,0.6.8.9.Lerik District (AZ),Islamic,AS,Azerbaijan,AZ,Lerik District,0-6-8,0-6,2,6,1
598,0.6.8.9.10.Lankaran (AZ),Islamic,AS,Azerbaijan,AZ,Lankaran,0-6-8,0-6,2,6,1
600,0.6.8.9.10.11.Lachin District (AZ),Islamic,AS,Azerbaijan,AZ,Lachin District,0-6-8,0-6,2,6,1
516,0.6.8.12.Batken Region (KG),,AS,Kyrgyzstan,KG,Batken Region,0-6-8,0-6,2,6,6
12,0.6.8.12,,,,,,0-6-8,0-6,2,6,-1
622,0.6.8.9.10.11.Agsu District (AZ),Islamic,AS,Azerbaijan,AZ,Agsu District,0-6-8,0-6,2,6,1
